,Unnamed: 0,speaker,headline_text,subject,stateinfo,partyaffiliation,barelytruecounts_norm,falsecounts_norm,halftruecounts_norm,mostlytrueocunts_norm,pantsonfirecounts_norm,twitter_handle,followers_norm,tweets_norm,clean,sentiment_vector,vader_polarity,sentiment_score,index,topic_number,lda_score,topic_top_words,cred_vector,label_bin
0,0,rick-perry,Building a wall on the U.S.-Mexico border will take literally years.,immigration,Texas,republican,0.5206340902101969,0.32580198597958976,0.3130265915239341,-0.09304536249437237,0.8694304110966325,GovernorPerry,-0.423740749827372,-0.5395295545107555,build wall u mexico border take liter year,"[0.0, 1.0, 0.0, 0.0]",0,0.0,0,8,0.6999558806419373,vote world take year time state candid spend republican fund,[-0.53952955  1.51231336  0.          0.69995588],6
1,1,katrina-shankland,Wisconsin is on pace to double the number of layoffs this year.,jobs,Wisconsin,democrat,-0.7088571097837362,-0.6686772023382235,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,RepShankland,-0.4350782628842219,-0.6552259748621244,wisconsin pace doubl number layoff year,"[0.0, 0.794, 0.206, 0.0772]",0,0.0772,1,5,0.6999720335006714,year state last highest american percent citi rate school budget,[-0.65522597 -1.50631891  0.0772      0.69997203],2
2,2,donald-trump,Says John McCain has done nothing to help the vets.,"military,veterans,voting-record",New York,republican,1.9696772902030464,3.2063623935208416,0.5158816342386071,0.21794607936795585,4.178505478566113,realDonaldTrump,1.5076888906898689,2.2882031851427733,say john mccain done noth help vet,"[0.0, 0.69, 0.31, 0.4019]",0,0.4019,2,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[ 2.28820319 -1.50631891  0.4019      0.1       ],2
3,3,john-boehner,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.","economy,stimulus",Ohio,republican,-0.2258427097861196,0.05146289954708955,-0.3856963333821613,-0.5151051764503891,-0.3618533349385231,SpeakerBoehner,-0.3899237439794495,0.8706082452919219,say vice presid joe biden admit american peopl scam econom stimulus packag,"[0.239, 0.645, 0.116, -0.4404]",0,-0.4404,3,3,0.5028589963912964,presid peopl every obama america half offic barack money cost,[ 0.87060825 -0.298866   -0.4404      0.502859  ],3
4,4,sean-patrick-maloney,Donald Trump is against marriage equality. He wants to go back.,"gays-and-lesbians,marriage",New York,democrat,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,RepSeanMaloney,-0.4342154773405253,-0.3895745897796576,donald trump marriage equal want go back,"[0.0, 0.822, 0.178, 0.0772]",0,0.0772,4,0,0.6999592781066895,percent want said republican increas company wisconsin citi plan text,[-0.38957459  1.51231336  0.0772      0.69995928],6
5,5,mike-pence,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,foreign-policy,Indiana,republican,-0.44539470978503626,-0.36004573010166074,-0.3631568841916421,-0.4928915020316514,-0.5157638031929176,mike_pence,-0.31259604119031703,-0.38470160717392027,know half hillary clinton meet secretary state given major contributor clinton founda,"[0.0, 1.0, 0.0, 0.0]",0,0.0,5,5,0.6999749541282654,year state last highest american percent citi rate school budget,[-0.38470161 -0.298866    0.          0.69997495],3
6,6,chris-abele,On residency requirements for public workers,"city-government,county-government,unions",Wisconsin,none,-0.6649467097839529,-0.5315076591219734,-0.5434724777157958,-0.5151051764503891,-0.3618533349385231,ChrisAbeleMKE,-0.4349842546179068,-0.5511213464668275,resid requir public worker,"[0.0, 1.0, 0.0, 0.0]",0,0.0,6,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[-0.55112135  0.00299722  0.          0.1       ],4
7,7,tom-niehaus,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,"labor,state-budget",Ohio,republican,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.4388085690657204,CasaDiPace,-0.4351589796592118,-0.634405049183065,unfortun document instance peopl defect statehouse build,"[0.286, 0.714, 0.0, -0.34]",0,-0.34,7,3,0.5499695539474487,presid peopl every obama america half offic barack money cost,[-0.63440505 -1.50631891 -0.34        0.54996955],1
8,8,marsha-blackburn,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,"government-efficiency,government-regulation,polls",Tennessee,republican,-0.7088571097837362,-0.6343848165341609,-0.6110908252873534,-0.60395987412534,-0.5157638031929176,VoteMarsha,-0.4339470989028192,-0.3759154718696364,recent gallup poll found percent american percent democrat say biggest threat nation secur big govern,"[0.195, 0.805, 0.0, -0.5267]",0,-0.5267,8,0,0.4359751641750336,percent want said republican increas company wisconsin citi plan text,[-0.37591547  0.00299722 -0.5267      0.43597516],4
9,9,hillary-clinton,"Each year, 18,000 people die in America because they don't have health care.",health-care,New York,democrat,0.95973809020803,0.29150960017552724,0.9215917196679528,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528063,year peopl die america health care,"[0.351, 0.36, 0.288, -0.1779]",0,-0.1779,9,6,0.5545771718025208,health care plan fund immigra american cost govern feder peopl,[ 0.00151918  1.51231336 -0.1779      0.55457717],6
