,label_norm,speaker,headline_text,subject,stateinfo,partyaffiliation,barelytruecounts_norm,falsecounts_norm,halftruecounts_norm,mostlytrueocunts_norm,pantsonfirecounts_norm,twitter_handle,followers_norm,tweets_norm,clean,sentiment_vector,vader_polarity,sentiment_score
0,-1.3752599392148286,earl-blumenauer,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,"campaign-finance,congress,taxes",Oregon,democrat,-0.8189526227171263,-0.6837163782156105,-0.6233550573852957,-0.5932050391088123,-0.5292898932020051,repblumenauer,-0.4473467839878635,-0.5075955931703962,say organ parade social welfare organ involv polit combat harken back statut hundi year ago said prohibit,"[0.13, 0.87, 0.0, -0.34]",0,-0.34
1,0.12339339411148242,jim-francesconi,Says nearly half of Oregons children are poor.,poverty,Oregon,none,-0.8189526227171263,-0.6837163782156105,-0.6233550573852957,-0.5932050391088123,-0.5292898932020051,JimFrancesconi,-0.4493249031637033,-0.771011015620636,say near half oregon child poor,"[0.383, 0.617, 0.0, -0.4767]",0,-0.4767
2,0.12339339411148242,barack-obama,"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""","economy,stimulus",Illinois,democrat,2.2137023795676956,1.6460681599936051,2.930332301276124,2.9726097432586793,0.1328989276396322,BarackObama,2.9134955035262298,0.3012885578442557,attack republican various program econom stimulus plan stimuli add stuff account le percent overal packag,"[0.181, 0.819, 0.0, -0.4767]",0,-0.4767
3,-1.3752599392148286,jim-rubens,"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",guns,New Hampshire,republican,-0.7756289798273432,-0.6837163782156105,-0.6457052923454305,-0.5932050391088123,-0.5292898932020051,JimRubens,-0.4493010116108972,-0.673127611785615,say arm civilian stop mass shoot gun averag peopl die otherwise averag peopl die,"[0.622, 0.378, 0.0, -0.93]",-1,-0.93
4,1.6220467274377934,andy-berke,Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,"education,state-budget",Tennessee,democrat,-0.8189526227171263,-0.7169990144757421,-0.6457052923454305,-0.6152162414691055,-0.5292898932020051,AndyBerke,-0.4486098042728154,-0.2113913013113868,say tennessee provid million dollar virtual school company result bottom bottom,"[0.0, 1.0, 0.0, 0.0]",0,0.0
5,1.6220467274377934,hillary-clinton,Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,"candidates-biography,diversity,housing",New York,democrat,0.9139930928742006,0.2481974370680758,0.8964609199038649,1.0576351379131743,-0.01425414365850944,HillaryClinton,0.32737509293477435,-0.024529260280779,say donald trump start career back su justic depart racial discrimin would rent apart one develop african american,"[0.0, 1.0, 0.0, 0.0]",0,0.0
6,0.12339339411148242,tim-kaine,John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,economy,Virginia,democrat,-0.472363479598861,-0.6171511056953471,-0.31045176794340973,-0.2850482060647081,-0.5292898932020051,timkaine,-0.4179798829830254,-0.09687186057633755,john mccain chief econom advis race estim trump promis would caus america lose million job,"[0.162, 0.838, 0.0, -0.4019]",0,-0.4019
7,0.12339339411148242,steve-henson,State revenue projections have missed the mark month after month.,state-budget,Georgia,democrat,-0.8189526227171263,-0.7169990144757421,-0.6233550573852957,-0.6152162414691055,-0.5292898932020051,SteveHenson,-0.44922857647864933,-0.7086776491445965,state revenu project miss mark month month,"[0.211, 0.789, 0.0, -0.1531]",0,-0.1531
8,1.6220467274377934,joe-biden,"The median income of a middle class family went down $2,100 from 2001 to 2007.","income,new-hampshire-2012",Delaware,democrat,-0.34239255092951143,-0.3841726518744256,-0.17635035818260145,-0.26303700370441496,-0.2349837506057219,JoeBiden,-0.33640147882536553,-0.6622900275810323,median incom middle class famili went,"[0.0, 1.0, 0.0, 0.0]",0,0.0
9,-0.1763372725537797,david-dewhurst,"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",gays-and-lesbians,Texas,republican,-0.472363479598861,-0.4507379243946889,-0.4222029427440833,-0.5051602296676396,-0.16140721495665108,DavidHDewhurst,-0.44892673174120695,-0.662220998382277,every citizen entity freedom speech one right use govern fund institut portray act moral represent vast major american,"[0.0, 0.802, 0.198, 0.6369]",0,0.6369
