,label_norm,speaker,headline_text,subject,stateinfo,partyaffiliation,barelytruecounts_norm,falsecounts_norm,halftruecounts_norm,mostlytrueocunts_norm,pantsonfirecounts_norm,twitter_handle,followers_norm,tweets_norm,clean,sentiment_vector,vader_polarity,sentiment_score
0,1.5123133596003207,rick-perry,Building a wall on the U.S.-Mexico border will take literally years.,immigration,Texas,republican,0.5206340902101969,0.32580198597958976,0.31302659152393414,-0.09304536249437236,0.8694304110966325,GovernorPerry,-0.423740749827372,-0.5395295545107555,build wall u mexico border take liter year,"[0.0, 1.0, 0.0, 0.0]",0,0.0
1,-1.5063189125350875,katrina-shankland,Wisconsin is on pace to double the number of layoffs this year.,jobs,Wisconsin,democrat,-0.7088571097837362,-0.6686772023382235,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,RepShankland,-0.4350782628842219,-0.6552259748621244,wisconsin pace doubl number layoff year,"[0.0, 0.794, 0.206, 0.0772]",0,0.0772
2,-1.5063189125350875,donald-trump,Says John McCain has done nothing to help the vets.,"military,veterans,voting-record",New York,republican,1.9696772902030464,3.2063623935208416,0.515881634238607,0.21794607936795582,4.178505478566113,realDonaldTrump,1.5076888906898687,2.2882031851427733,say john mccain done noth help vet,"[0.0, 0.69, 0.31, 0.4019]",0,0.4019
3,-0.2988660036809241,john-boehner,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.","economy,stimulus",Ohio,republican,-0.22584270978611962,0.051462899547089554,-0.3856963333821613,-0.5151051764503891,-0.3618533349385231,SpeakerBoehner,-0.38992374397944946,0.870608245291922,say vice presid joe biden admit american peopl scam econom stimulus packag,"[0.239, 0.645, 0.116, -0.4404]",0,-0.4404
4,1.5123133596003207,sean-patrick-maloney,Donald Trump is against marriage equality. He wants to go back.,"gays-and-lesbians,marriage",New York,democrat,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,RepSeanMaloney,-0.4342154773405253,-0.3895745897796576,donald trump marriage equal want go back,"[0.0, 0.822, 0.178, 0.0772]",0,0.0772
5,-0.2988660036809241,mike-pence,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,foreign-policy,Indiana,republican,-0.44539470978503626,-0.36004573010166074,-0.3631568841916421,-0.49289150203165144,-0.5157638031929176,mike_pence,-0.31259604119031703,-0.38470160717392027,know half hillary clinton meet secretary state given major contributor clinton founda,"[0.0, 1.0, 0.0, 0.0]",0,0.0
6,0.0029972235326166546,chris-abele,On residency requirements for public workers,"city-government,county-government,unions",Wisconsin,none,-0.6649467097839529,-0.5315076591219734,-0.5434724777157958,-0.5151051764503891,-0.3618533349385231,ChrisAbeleMKE,-0.4349842546179068,-0.5511213464668275,resid requir public worker,"[0.0, 1.0, 0.0, 0.0]",0,0.0
7,-1.5063189125350875,tom-niehaus,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,"labor,state-budget",Ohio,republican,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.43880856906572036,CasaDiPace,-0.4351589796592118,-0.634405049183065,unfortun document instance peopl defect statehouse build,"[0.286, 0.714, 0.0, -0.34]",0,-0.34
8,0.0029972235326166546,marsha-blackburn,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,"government-efficiency,government-regulation,polls",Tennessee,republican,-0.7088571097837362,-0.6343848165341609,-0.6110908252873534,-0.60395987412534,-0.5157638031929176,VoteMarsha,-0.4339470989028192,-0.37591547186963636,recent gallup poll found percent american percent democrat say biggest threat nation secur big govern,"[0.195, 0.805, 0.0, -0.5267]",0,-0.5267
9,1.5123133596003207,hillary-clinton,"Each year, 18,000 people die in America because they don't have health care.",health-care,New York,democrat,0.9597380902080301,0.29150960017552724,0.9215917196679527,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528066,year peopl die america health care,"[0.351, 0.36, 0.288, -0.1779]",0,-0.1779
10,0.6067236779596982,chris-sgro,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,"crime,gays-and-lesbians,sexuality",North Carolina,activist,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,cristoferosgro,-0.43505626094955246,-0.4642936564009629,public safety issu citi allow transcend peopl use bathroom gender identify,"[0.0, 0.657, 0.343, 0.5719]",0,0.5719
11,0.0029972235326166546,marco-rubio,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,elections,Florida,republican,0.6523652902095468,0.1200476711552146,0.08763209961874206,0.17351873053048036,-0.13098763255693144,marcorubio,-0.3097007866053988,0.008090324076419773,say mitt romney one first nation republican leader vendors marco rubio,"[0.0, 1.0, 0.0, 0.0]",0,0.0
12,-1.5063189125350875,donald-trump,The number of illegal immigrants could be 3 million. It could be 30 million.,immigration,New York,republican,1.9696772902030464,3.2063623935208416,0.515881634238607,0.21794607936795582,4.178505478566113,realDonaldTrump,1.5076888906898687,2.2882031851427733,number iller immigra could million could million,"[0.0, 0.822, 0.178, 0.0772]",0,0.0772
13,1.5123133596003207,lindsey-graham,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.","sotomayor-nomination,supreme-court",South Carolina,republican,-0.7088571097837362,-0.6343848165341609,-0.5434724777157958,-0.5595325252878646,-0.5157638031929176,LindseyGrahamSC,-0.4076063310990519,-0.10243778139007628,time someon like scala ginsburg got plus vote,"[0.0, 0.737, 0.263, 0.3612]",0,0.3612
14,-0.2988660036809241,hillary-clinton,I was gone when there was a red line against Syria.,foreign-policy,New York,democrat,0.9597380902080301,0.29150960017552724,0.9215917196679527,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528066,gone red line syria,"[0.0, 1.0, 0.0, 0.0]",0,0.0
15,1.5123133596003207,mike-pence,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.","climate-change,energy",Indiana,republican,-0.44539470978503626,-0.36004573010166074,-0.3631568841916421,-0.49289150203165144,-0.5157638031929176,mike_pence,-0.31259604119031703,-0.38470160717392027,contend presid obama liter said cap trade propos pas util rate word would necessarily skyrocket,"[0.0, 0.921, 0.079, 0.0516]",0,0.0516
16,-1.5063189125350875,cory-gardner,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,"congress,supreme-court",Colorado,republican,-0.6210363097841696,-0.6686772023382235,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,SenCoryGardner,-0.4314118759761291,-0.46835447523907725,sinc sent differ parti presid white hous confirm supreme court nomine,"[0.0, 0.735, 0.265, 0.5574]",0,0.5574
17,1.5123133596003207,mamie-locke,The United States has a low voter turnout rate.,elections,Virginia,democrat,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,SenatorLocke,-0.4350931996815122,-0.7825141871695654,unit state low voter turnout rate,"[0.296, 0.704, 0.0, -0.2732]",0,-0.2732
18,-0.2988660036809241,rick-scott,"Because of the federal health care law, 300,000 health plans canceled in Florida.",health-care,Florida,republican,0.43281329021063025,0.08575528535115208,0.2228687947618573,0.15130505611174264,0.02292283569746302,SenRickScott,-0.4271069813100029,0.1707445768103482,feder health care law health plan cancel florida,"[0.179, 0.536, 0.286, 0.296]",0,0.296
19,0.6067236779596982,jeanne-shaheen,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.","abortion,legal-issues,women",New Hampshire,democrat,-0.6649467097839529,-0.7029695881422859,-0.5434724777157958,-0.5595325252878646,-0.5157638031929176,JeanneShaheen,-0.4346613552570461,-0.6873433602181203,massachusetts scott brown push law forc woman consid abort forc look color photograph develop fetus,"[0.0, 1.0, 0.0, 0.0]",0,0.0
20,1.5123133596003207,dennis-kucinich,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.","economy,financial-regulation",Ohio,democrat,-0.7527675097835195,-0.6000924307300984,-0.5434724777157958,-0.4706778276129137,-0.5157638031929176,Dennis_Kucinich,-0.43357774384412257,-0.6470305041161116,fed creat trillion noth gave bank foreign bank could stabile oper,"[0.0, 1.0, 0.0, 0.0]",0,0.0
